Title,Question,Answer,Type
Viêm Bàng Quang,"Tôi đang mang thai và bị đau, khó chịu khi đi tiểu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Bàng Quang.,Hỏi về triệu chứng
Thoát vị bẹn,Triệu chứng của Thoát vị bẹn là gì?,"Người bệnh có thể gặp phải các dấu hiệu như xuất hiện các khối phồng vùng bẹn, tăng kích thước khi đứng lâu, ho, hoặc rặn lúc đi đại tiện và thường mất khi nằm. Cùng với đó, bạn có thể cảm thấy đau tức khi ho, tập thể dục hoặc cúi xuống; cảm giác nóng ran, đau nhói, cảm giác nặng hoặc đầy ở bẹn; sưng bìu ở nam giới…",Hỏi về bệnh
Hạ Đường Huyết,"Tôi đang cảm thấy chóng mặt, hoa mắt, da xanh xao và buồn nôn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hạ Đường Huyết.,Hỏi về triệu chứng
Sỏi thận,Dấu hiệu của bệnh Sỏi thận là gì?,"Dấu hiệu của bệnh sỏi thận bao gồm đau ở vùng hố thắt lưng, đau lan về phía trước hướng về rốn và hố chậu, buồn nôn, nôn mửa, chướng bụng do liệt ruột, sốt, rét run nếu có nhiễm trùng tiết niệu kết hợp.",Hỏi về bệnh
Viêm tuyến giáp,Nguyên nhân gây ra bệnh Viêm tuyến giáp là gì?,"Tình trạng viêm ở tuyến giáp xảy ra do có các yếu tố tấn công tế bào tuyến giáp, khiến cơ quan này bị tổn thương và gây viêm. Các tác nhân phổ biến nhất là kháng thể kháng tuyến giáp, nhiễm trùng, tia bức xạ và viêm do thuốc.",Hỏi về bệnh
Viêm màng não mủ,Biến chứng của bệnh Viêm màng não mủ là gì?,"Viêm màng não mủ là bệnh lý nguy hiểm, bệnh có thể xuất hiện quanh năm và gây ra những hậu quả nặng nề đối với người bệnh. Bệnh có thể để lại những di chứng thần kinh vĩnh viễn như liệt tay chân, tổn thương não, tràn dịch dưới màng cứng, mất thính lực, câm, não úng thủy, lác mắt, sa sút trí tuệ, động kinh.",Hỏi về bệnh
Túi thừa đại tràng,Dấu hiệu của bệnh Túi thừa đại tràng là gì?,"Dấu hiệu của bệnh Túi thừa đại tràng bao gồm táo bón từng đợt, ngắt quãng, đau bụng, chướng bụng, đầy hơi, buồn nôn và nôn.",Hỏi về bệnh
Viêm Niệu Đạo,Tôi đang cảm thấy viêm cấp tính hay mạn tính của niệu đạo. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Niệu Đạo.,Hỏi về triệu chứng
Tăng Áp Phổi,Tôi sử dụng thuốc ức chế tái hấp thu serotonin và lo lắng về nguy cơ tăng áp phổi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tăng Áp Phổi.,Hỏi về triệu chứng
Xơ Cứng Bi Toàn Thể,"Tôi bị xơ cứng bì giới hạn ở da và hiện đang bị đau, tê ngón tay, ngón chân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Xơ Cứng Bi Toàn Thể.,Hỏi về triệu chứng
Ung Thư Vú Giai Đoạn 1,"Tôi sờ thấy khối u ở vú, kích thước khoảng 1cm. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn 1.,Hỏi về triệu chứng
Loạn dưỡng móng,Triệu chứng của bệnh Loạn dưỡng móng là gì?,"Khi bị loạn dưỡng móng, người bệnh sẽ có những biểu hiện bất thường trong hình dáng và kết cấu của móng, bao gồm móng thô ráp, cảm giác dễ gãy và dày lên hơn bình thường, móng bong tróc, bị nứt nhiều chỗ, móng có màu bất thường...",Hỏi về bệnh
Bệnh Basedow,Tôi cảm thấy cộm như có bụi trong mắt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Basedow.,Hỏi về triệu chứng
Viêm tai,Dấu hiệu của bệnh Viêm tai là gì?,"Dấu hiệu viêm tai rất đa dạng, trong đó, một số triệu chứng viêm tai thường gặp nhất bao gồm: Đau nhức tai, Tai sưng, tấy đỏ, Chảy mủ tai, Tai có mùi hôi, Ngứa tai, Ù tai, Giảm thính lực, Sốt",Hỏi về bệnh
Hội Chứng Fournier,"Tôi bị đau vùng sinh dục, sốt cao, da chuyển màu và tinh hoàn bị lộ ra ngoài. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hội Chứng Fournier.,Hỏi về triệu chứng
Bệnh Trĩ Huyết Khối,"Tôi hiện đang có các triệu chứng như chảy máu, đau rát và khó chịu khi đi vệ sinh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Trĩ Huyết Khối.,Hỏi về triệu chứng
Rối Loạn Lo Âu,Tôi bị đau đầu và căng cơ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Lo Âu.,Hỏi về triệu chứng
Bụi Phổi Silic,"Tôi hay bị ho ra máu, kèm theo đau tức ngực và khó thở. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bụi Phổi Silic.,Hỏi về triệu chứng
Sa Tử Cung,Tôi hay bị tiểu gấp và đi tiểu thường xuyên. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sa Tử Cung.,Hỏi về triệu chứng
Da thừa hậu môn,Nguyên nhân của bệnh Da thừa hậu môn là gì?,"Nguyên nhân của bệnh Da thừa hậu môn bao gồm các tổn thương ở hậu môn như trĩ ngoại, táo bón/tiêu chảy kéo dài, viêm nhiễm tại hậu môn... Sự tăng trưởng bất thường tại mô quanh vùng hậu môn cũng có thể dẫn đến tình trạng này.",Hỏi về bệnh
Sa sút trí tuệ,Sa sút trí tuệ có thể điều trị được không?,Sa sút trí tuệ có thể điều trị được bằng cách quản lý các nguyên nhân gây bệnh và hỗ trợ người bệnh.,Hỏi về bệnh
Dị Vật Trong Mắt,"Tôi hiện đang có các triệu chứng như nhìn mờ, nhạy cảm với ánh sáng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Dị Vật Trong Mắt.,Hỏi về triệu chứng
Nhiễm Toan Ceton,Tôi hay bị mặt đỏ bừng và hơi thở có mùi trái cây. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhiễm Toan Ceton.,Hỏi về triệu chứng
Bệnh Giun Đũa,"Tôi hay bị ho dai dẳng, khó thở và thở khò khè. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Giun Đũa.,Hỏi về triệu chứng
Tắc ống mật,Cách điều trị bệnh Tắc ống mật là gì?,"Tùy thuộc vào mức độ nghiêm trọng và nguyên nhân gây bệnh, bác sĩ sẽ chỉ định phương pháp điều trị phù hợp, bao gồm: Nội soi mật tụy ngược dòng (ERCP), Phẫu thuật cắt bỏ túi mật, Dẫn lưu đường mật, túi mật; Điều trị ung thư: Bác sĩ có thể chỉ định phẫu thuật hoặc thực hiện các phương pháp điều trị ung thư như hóa trị, xạ trị nếu phát hiện khối u gây tắc nghẽn ống mật",Hỏi về bệnh
Mất Ngủ Kéo Dài,Tôi dễ nổi cáu với người khác và khó kiểm soát cảm xúc. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mất Ngủ Kéo Dài.,Hỏi về triệu chứng
Bệnh Gout,"Tôi có các triệu chứng như sưng, nóng, đỏ, đau ở khớp khuỷu tay, cơn đau kéo dài vài ngày. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Gout.,Hỏi về triệu chứng
Viêm Amidan Mạn Tính,Tôi đang cảm thấy amidan bị xơ teo. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Amidan Mạn Tính.,Hỏi về triệu chứng
Nhịp tim chậm,Bệnh Nhịp tim chậm là gì?,"Nhịp tim chậm là tình trạng tim đập dưới 60 lần/phút, có thể là dấu hiệu của một số bệnh lý ảnh hưởng đến hệ thống điện học trong tim.",Hỏi về bệnh
Sa Tinh Hoàn,Tôi đang cảm thấy tinh hoàn của mình to hơn bình thường và bìu chảy xệ xuống. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sa Tinh Hoàn.,Hỏi về triệu chứng
Viêm quanh răng,Bệnh Viêm quanh răng là gì?,"Viêm quanh răng (bệnh nha chu) là tình trạng viêm nhiễm ảnh hưởng đến các mô xung quanh răng. Bệnh thường bắt đầu từ viêm lợi, với các dấu hiệu như lợi sưng, đỏ và chảy máu.",Hỏi về bệnh
Hội chứng Kallman,Triệu chứng của hội chứng Kallmann là gì?,"Triệu chứng của hội chứng Kallmann bao gồm suy giảm chức năng khứu giác, chậm hoặc không dậy thì, không có đặc điểm giới tính thứ cấp, vô sinh.",Hỏi về bệnh
Dây Rốn Bám Màng,Tôi cần làm những xét nghiệm gì khi bị dây rốn bám màng? Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Dây Rốn Bám Màng.,Hỏi về triệu chứng
Chướng Bụng Đầy Hơi,"Tôi hiện đang có các triệu chứng như đầy hơi, ợ chua và khó tiêu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Chướng Bụng Đầy Hơi.,Hỏi về triệu chứng
Xơ Gan Do Rượu,Tôi bị xơ gan do rượu và hiện đang bị bệnh não gan. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xơ Gan Do Rượu.,Hỏi về triệu chứng
Hội chứng Eisenmenger,Người mắc Hội chứng Eisenmenger sống được bao lâu?,"Những người mắc hội chứng Eisenmenger có tuổi thọ ngắn hơn do các biến chứng đa dạng có thể xảy ra. Tuy nhiên, một số người có thể sống đến tuổi trung niên.",Hỏi về bệnh
Hẹp hậu môn,Cách điều trị bệnh Hẹp hậu môn là gì?,"Tùy vào mức độ nghiêm trọng của tình trạng bệnh, bác sĩ sẽ chỉ định phương pháp điều trị hẹp hậu môn phù hợp, bao gồm: điều chỉnh chế độ ăn uống, uống thuốc nhuận tràng, tiêm steroid hoặc botox, phẫu thuật.",Hỏi về bệnh
Bệnh Thần Kinh Ngoại Biên,"Bàn chân tôi luôn bì bì, không còn cảm nhận rõ ràng khi tiếp xúc với mặt đất. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Thần Kinh Ngoại Biên.,Hỏi về triệu chứng
Hói đầu,Hói đầu có nên cạo trọc không?,"Không nên cạo trọc vì có thể gây khô da đầu, kích ứng da đầu, và tóc xơ cứng khi mọc lại.",Hỏi về bệnh
Suy tim mất bù,Làm thế nào để chẩn đoán suy tim mất bù?,"Để chẩn đoán suy tim mất bù, bác sĩ sẽ chỉ định các xét nghiệm như đo chỉ số SpO2, xét nghiệm peptide lợi niệu, điện giải đồ, chức năng thận, ECG, chụp X-quang ngực, siêu âm tim.",Hỏi về bệnh
Chắp mắt,Chắp mắt có lây không?,"Bệnh chắp mắt không lây, do vậy không cần phải ngần ngại khi đứng nói chuyện, nhìn vào mắt của người bị chắp mắt.",Hỏi về bệnh
Rong Kinh Tiền Mãn Kinh,"Tôi hay bị thiếu sức sống, da xanh xao và lượng máu kinh ra nhiều hơn bình thường. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rong Kinh Tiền Mãn Kinh.,Hỏi về triệu chứng
Béo Phì,"Tôi thường xuyên bị ợ hơi sau khi ăn và có cảm giác đầy bụng, khó tiêu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Béo Phì.,Hỏi về triệu chứng
Hẹp Van Hai Lá,Tôi hay bị phù chân và rối loạn nhịp tim. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hẹp Van Hai Lá.,Hỏi về triệu chứng
Viêm mũi vận mạch,Dấu hiệu của Viêm mũi vận mạch là gì?,Bệnh nhân bị viêm mũi vận mạch có xu hướng phân loại thành hai nhóm tùy thuộc vào triệu chứng chủ yếu: Bệnh nhân bị chảy nước mũi có xu hướng tăng phản ứng cholinergic. Những người bị tắc nghẽn mũi thường có các tế bào thần kinh cảm nhận về đêm với phản ứng cao hơn đối với các kích thích vô hại.,Hỏi về bệnh
Viêm Âm Đạo,Tôi hiện đang có các triệu chứng như viêm âm đạo không lây nhiễm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Âm Đạo.,Hỏi về triệu chứng
Bệnh van tim,Lời khuyên dành cho người bệnh van tim là gì?,"Khi bạn bị bệnh van tim, hãy luôn bảo vệ bản thân khỏi các vấn đề về tim trong tương lai, ngay cả khi bạn đã trải qua cuộc phẫu thuật sửa chữa hoặc thay van. Hãy có chế độ ăn uống lành mạnh, vận động đều đặn, giảm cân, hạn chế tiêu thụ rượu, bỏ hút thuốc, giảm căng thẳng, khám sức khỏe định kỳ,...",Hỏi về bệnh
Viêm Tuyến Nước Bọt,"Con tôi bị sưng tuyến nước bọt, sốt và quấy khóc. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tuyến Nước Bọt.,Hỏi về triệu chứng
Nhau bám thấp,Nguyên nhân của Nhau bám thấp là gì,"Hiện nay vẫn chưa xác định được rõ ràng nguyên nhân dẫn đến tình trạng nhau bám thấp. Tuy nhiên, một số yếu tố có thể góp phần gia tăng nguy cơ mắc bệnh bao gồm: Phụ nữ có tiền sử sinh mổ hoặc có vết sẹo trên thành tử cung, phụ nữ mang đa thai hoặc từng có tiền sử sảy thai, nạo phá thai; Phụ nữ từng sinh nở nhiều lần; Mang thai ở độ tuổi ngoài 35; Thai phụ bị viêm nhiễm tử cung; Phụ nữ từng bị nhau thai bám thấp ở lần mang thai trước đây; Phụ nữ có thói quen hút thuốc, sử dụng nhiều cafein; Chế độ ăn không đủ chất.",Hỏi về bệnh
Đái Tháo Đường,"Tôi đang cảm thấy rất khát nước và đi tiểu nhiều lần trong ngày, hơn hẳn so với trước đây. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đái Tháo Đường.,Hỏi về triệu chứng
Sa Tạng Chậu,"Tôi hiện đang có các triệu chứng như căng tức và nặng ở vùng bụng dưới, vùng chậu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Sa Tạng Chậu.,Hỏi về triệu chứng
Đau Nửa Đầu,"Tôi đang cảm thấy đau nửa đầu âm ỉ kéo dài, kèm theo mệt mỏi và khó tập trung. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Nửa Đầu.,Hỏi về triệu chứng
Thoái Hóa Khớp Cổ Chân,"Tôi hay bị đau nhức cổ chân về đêm, kèm theo tê bì các đầu ngón chân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thoái Hóa Khớp Cổ Chân.,Hỏi về triệu chứng
Thông liên thất,Cách phòng ngừa bệnh Thông liên thất là gì?,"Không có cách phòng ngừa hoàn toàn thông liên thất, nhưng duy trì một thai kỳ khỏe mạnh và an toàn góp phần rất lớn đến việc giảm thiểu nguy cơ mắc dị tật tim bẩm sinh ở trẻ sơ sinh",Hỏi về bệnh
Sỏi Tiết Niệu,Tôi hiện đang có các triệu chứng như suy thận. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sỏi Tiết Niệu.,Hỏi về triệu chứng
Xơ Gan,Tôi bị viêm gan nhiễm mỡ không do rượu và hiện đang bị vàng da. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xơ Gan.,Hỏi về triệu chứng
Tăng huyết áp vô căn,Biến chứng của Tăng huyết áp vô căn là gì?,"Khi huyết áp của bạn càng cao, tim càng phải làm việc nhiều hơn. Tình trạng tăng huyết áp không được kiểm soát có thể dẫn đến: suy tim, đau tim, xơ vữa động mạch hoặc xơ cứng động mạch do tích tụ cholesterol, tổn thương mắt, tổn thương thận, tổn thương thần kinh.",Hỏi về bệnh
Tăng Áp Phổi,Tôi muốn tìm hiểu về cách phòng ngừa tăng áp phổi. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Tăng Áp Phổi.,Hỏi về triệu chứng
