Title,Question,Answer,Type
Nổi hạch,Nguyên nhân của bệnh Nổi hạch là gì?,"Nguyên nhân phổ biến nhất gây sưng hạch chủ yếu do nhiễm trùng từ vi khuẩn hoặc virus. Ngoài ra, cũng có thể do bệnh tự miễn, ung thư hoặc các nguyên nhân khác.",Hỏi về bệnh
Đau Dạ Dày,"Tôi hay bị đau bụng sau khi ăn đồ cay nóng, kèm theo ợ chua và nóng rát. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Dạ Dày.,Hỏi về triệu chứng
Loạn dưỡng móng,Bệnh Loạn dưỡng móng có lây không?,"Nếu nguyên nhân do nấm móng thì loạn dưỡng móng có thể lây sang người khác, nhưng nếu do vảy nến hoặc chấn thương thì không thể lây.",Hỏi về bệnh
Hạ đường huyết,Khi nào nên đến cơ sở y tế vì bệnh Hạ đường huyết?,"Cần đến bệnh viện khi có các triệu chứng choáng váng, chóng mặt, đau đầu, vã mồ hôi, da tái nhợt…",Hỏi về bệnh
Viêm Loét Dạ Dày Tá Tràng,"Tôi hiện đang có các triệu chứng như chướng bụng, đầy hơi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Loét Dạ Dày Tá Tràng.,Hỏi về triệu chứng
Cường giáp,Nguyên nhân gây bệnh Cường giáp là gì?,"Các nguyên nhân chủ yếu gây bệnh cường tuyến giáp bao gồm: Bệnh Basedow (Bệnh Graves), các nhân tuyến giáp hoạt động quá mức, viêm tuyến giáp, tăng tiêu thụ i-ốt, sử dụng quá nhiều thuốc hormone tuyến giáp.",Hỏi về bệnh
Loạn thị,Biến chứng của bệnh Loạn thị là gì?,"Mắt loạn thị có thể gây ra các biến chứng nếu không được điều trị. Chẳng hạn như lác mắt, mỏi mắt và đau đầu. Phẫu thuật điều trị loạn thị cũng có rủi ro. Tác dụng phụ của phẫu thuật thường là tạm thời và cải thiện trong vài tuần.",Hỏi về bệnh
Viêm Thận Lupus,"Tôi hiện đang có các triệu chứng như nước tiểu sẫm màu, sủi bọt và tăng nhu cầu đi tiểu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Thận Lupus.,Hỏi về triệu chứng
Bệnh Mù Màu,Tôi hiện đang có các triệu chứng như khó phân biệt màu xanh dương và màu vàng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Mù Màu.,Hỏi về triệu chứng
Bệnh Đau Dây Thần Kinh Sinh Ba,"Tôi cảm thấy đau nhức kéo dài hàng tuần, thậm chí hàng tháng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Đau Dây Thần Kinh Sinh Ba.,Hỏi về triệu chứng
Sỏi Bàng Quang,Tôi có tiền sử gia đình bị sỏi thận. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sỏi Bàng Quang.,Hỏi về triệu chứng
U tế bào thần kinh đệm ít nhánh,U tế bào thần kinh đệm ít nhánh là gì?,U tế bào thần kinh đệm ít nhánh (oligodendroglioma) là khối u phát triển từ các tế bào thần kinh đệm (oligodendrocytes). Những tế bào này tạo ra chất béo màu trắng (myelin) bao phủ các dây thần kinh.,Hỏi về bệnh
Chóng mặt kịch phát lành tính,Chóng mặt kịch phát lành tính là gì?,"Chóng mặt kịch phát lành tính là một tình trạng rối loạn của hệ thống tiền đình xảy ra khi có sự thay đổi đột ngột vị trí của đầu, dẫn đến cảm giác chóng mặt, mất thăng bằng.",Hỏi về bệnh
Bệnh Bạch Hầu,"Tôi đang cảm thấy mệt mỏi, đau cổ họng, chán ăn, sốt nhẹ và có một đám hoại tử tạo thành lớp giả mạc màu trắng xanh ở amiđan. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Bạch Hầu.,Hỏi về triệu chứng
Đau đầu Migraine,Biến chứng của bệnh Đau đầu Migraine là gì?,"Biến chứng của bệnh Đau đầu Migraine bao gồm: động kinh, đột quỵ do nhồi máu tĩnh mạch, đau đầu migraine trạng thái, hội chứng Serotonin, đau dạ dày.",Hỏi về bệnh
Động Mạch Cảnh,"Tôi đang cảm thấy yếu liệt tay chân, khó khăn khi vận động và nói lắp. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Động Mạch Cảnh.,Hỏi về triệu chứng
Rối Loạn Nội Tiết Tố Sau Sinh,Tôi bị rụng tóc và da khô. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Nội Tiết Tố Sau Sinh.,Hỏi về triệu chứng
Giãn mạch máu não,Nguyên nhân gây ra Giãn mạch máu não là gì,Thành mạch não có cấu tạo mỏng là nguyên nhân trực tiếp gây bệnh giãn mạch máu não. Những bất thường bẩm sinh ở mạch máu não cũng có thể là nguyên nhân dẫn đến vấn đề này.,Hỏi về bệnh
Mụn Ẩn,"Tôi hay ăn đồ cay nóng và thấy xuất hiện nốt nhỏ dưới da, viêm. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Mụn Ẩn.,Hỏi về triệu chứng
Ung Thư Cổ Tử Cung Giai Đoạn 1,Tôi hay bị đau vùng chậu và ra khí hư bất thường. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Cổ Tử Cung Giai Đoạn 1.,Hỏi về triệu chứng
Viêm quanh răng,Nguyên nhân của bệnh Viêm quanh răng là gì?,"Bệnh viêm quanh răng bắt nguồn từ mảng bám – lớp màng mỏng không màu do vi khuẩn tạo ra trên bề mặt răng. Mảng bám biến thành cao răng gây tổn thương nướu, từ đó dẫn đến viêm nướu và tiến triển thành viêm quanh răng.",Hỏi về bệnh
Rò hậu môn tái phát,Dấu hiệu của Rò hậu môn tái phát là gì?,"Dấu hiệu của Rò hậu môn tái phát bao gồm đau hậu môn dữ dội, sưng đỏ bên trong hoặc xung quanh hậu môn, dịch chảy ra xung quanh hậu môn, sốt, đau khi đi tiểu, đại tiện mất kiểm soát.",Hỏi về bệnh
U xơ tử cung,U xơ tử cung là gì?,"U xơ tử cung là một bệnh lý lành tính của tử cung, được đặc trưng bởi sự xuất hiện của các khối u được cấu tạo bởi các tế bào cơ trơn và mô liên kết dạng sợi trong tử cung.",Hỏi về bệnh
Mụn Cóc Ở Chân,Tôi có vết trầy xước ở da chân và sau đó xuất hiện nốt sần sùi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mụn Cóc Ở Chân.,Hỏi về triệu chứng
Giãn tĩnh mạch thừng tinh,Giãn tĩnh mạch thừng tinh có nguy hiểm không?,"Giãn tĩnh mạch thừng tinh là bệnh thường gặp ở nam giới nhưng không quá nguy hiểm. Thực tế, có tới 15% nam giới trưởng thành bị giãn tĩnh mạch thừng tinh. Nhiều trường hợp không chú ý đến bệnh trong suốt cuộc đời họ.",Hỏi về bệnh
Ung Thư Vòm Họng Giai Đoạn Đầu,"Tôi tiếp xúc nhiều với hóa chất và hiện tại bị chảy dịch mũi, khạc đờm có máu, đau họng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vòm Họng Giai Đoạn Đầu.,Hỏi về triệu chứng
Áp xe gan,Cách phòng ngừa Áp xe gan là gì?,"Để giảm thiểu nguy cơ bị áp xe gan, cần lưu ý: Không nên dùng thịt chưa nấu chín, Không dùng rau sống chưa rửa kỹ, Không uống nước chưa đun sôi, Tránh dùng nước đá cây, kem không đạt tiêu chuẩn vệ sinh hay nước giải khát không rõ nguồn gốc.",Hỏi về bệnh
Bướu sợi tuyến vú,Nguyên nhân gây Bướu sợi tuyến vú là gì?,"Hiện y văn thế giới chưa xác định chính xác nguyên nhân bướu sợi tuyến vú, chúng có thể liên quan đến hormone sinh sản nữ estrogen. Bướu sợi tuyến vú thường phát triển trong thời kỳ mang thai và có xu hướng nhỏ lại sau thời kỳ mãn kinh.",Hỏi về bệnh
Mất Ngủ Kéo Dài,Tôi khó ngủ vào buổi trưa dù cơ thể rất mệt mỏi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mất Ngủ Kéo Dài.,Hỏi về triệu chứng
Viêm thực quản trào ngược,Cách điều trị của Viêm thực quản trào ngược là gì?,"Viêm thực quản trào ngược ưu tiên phương pháp uống thuốc kết hợp với thay đổi chế độ dinh dưỡng, lối sống để điều trị bệnh. Thuốc ức chế bơm proton thường được chỉ định để giảm nồng độ acid trong dạ dày.",Hỏi về bệnh
Viêm Khớp Cổ Tay,"Tôi hay bị đau nhức, ê mỏi, tê cứng, sưng nóng ở cổ tay. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Khớp Cổ Tay.,Hỏi về triệu chứng
Viêm Kết Mạc,"Tôi bị đỏ mắt, dịch tiết ra lỏng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Kết Mạc.,Hỏi về triệu chứng
Hẹp Van Động Mạch Phổi,Tôi đang có cơn đau ngực và khó thở. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Hẹp Van Động Mạch Phổi.,Hỏi về triệu chứng
Lõm Ngực Bẩm Sinh,"Tôi cảm thấy tức ngực, hụt hơi, và mệt mỏi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Lõm Ngực Bẩm Sinh.,Hỏi về triệu chứng
Loạn Thị,Tôi hiện đang có các triệu chứng như mờ mắt và nhìn thấy quầng sáng xung quanh đèn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Loạn Thị.,Hỏi về triệu chứng
Sỏi niệu quản,Cách phòng ngừa của bệnh sỏi niệu quản là gì?,"Phòng ngừa của bệnh sỏi niệu quản bao gồm bổ sung đầy đủ nước cho cơ thể, hạn chế thực phẩm chứa nhiều canxi oxalat, ăn uống cân đối, hạn chế tái phát.",Hỏi về bệnh
Viêm tuyến vú,Bệnh Viêm tuyến vú là gì?,"Viêm tuyến vú là tình trạng viêm của mô tuyến vú đôi khi có liên quan đến nhiễm trùng. Tình trạng viêm này làm cho vú sưng, nóng, đỏ và đau, đôi khi có thể bị sốt và ớn lạnh.",Hỏi về bệnh
Viêm ruột thừa,Bệnh viêm ruột thừa có thể xảy ra ở mọi lứa tuổi không?,"Viêm ruột thừa có thể xảy ra ở mọi lứa tuổi, điển hình với những cơn đau xuất hiện xung quanh rốn và lan dần ra các vị trí lân cận.",Hỏi về bệnh
Xơ Cứng Bi Khu Trú,Tôi bị xơ cứng bì thể dải và hiện đang bị tổn thương xương. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xơ Cứng Bi Khu Trú.,Hỏi về triệu chứng
Viêm màng não mủ,Cách điều trị bệnh Viêm màng não mủ là gì?,"Nguyên tắc chung trong điều trị viêm màng não mủ là cần nhanh chóng được chẩn đoán, điều trị và theo dõi chặt chẽ tình trạng tiến triển của bệnh. Trong điều trị viêm màng não mủ, liệu pháp sử dụng kháng sinh cần phải được chỉ định đúng và càng sớm càng tốt.",Hỏi về bệnh
Nhiễm Vi Khuẩn Salmonella,Tôi đang cảm thấy đau rát hậu môn khi đi tiêu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhiễm Vi Khuẩn Salmonella.,Hỏi về triệu chứng
Tinh Trùng Yếu,Tôi bị khối u và mất cân bằng nội tiết tố. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tinh Trùng Yếu.,Hỏi về triệu chứng
Viêm Tai Giữa Ứ Dịch,"Tôi bị ù tai, nghe kém và có khối u ở vòm họng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tai Giữa Ứ Dịch.,Hỏi về triệu chứng
Ung Thư Cổ Tử Cung Giai Đoạn Cuối,Tôi hay bị đau đầu và chảy máu âm đạo. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Cổ Tử Cung Giai Đoạn Cuối.,Hỏi về triệu chứng
Thoái Hóa Khớp,"Tôi hiện đang có các triệu chứng như đau nhức khớp, tăng đau khi vận động và giảm khi nghỉ ngơi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thoái Hóa Khớp.,Hỏi về triệu chứng
Quá kích buồng trứng,Nguyên nhân của Quá kích buồng trứng là gì?,"Nguyên nhân của Quá kích buồng trứng là do sử dụng thuốc kích thích buồng trứng trong điều trị vô sinh, làm tăng số lượng nang trứng phát triển cùng một lúc.",Hỏi về bệnh
Rong Kinh,"Tôi hay bị rụng tóc, da nhợt nhạt và xuất hiện cục máu đông lớn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rong Kinh.,Hỏi về triệu chứng
Đau mắt đỏ,Nguyên nhân của bệnh Đau mắt đỏ là gì?,"Nguyên nhân gây bệnh đau mắt đỏ bao gồm: Nhiễm khuẩn, Nhiễm virus, Dị ứng, Hóa chất bắn vào mắt, Dị vật trong mắt, Dùng kính áp tròng, Tiếp xúc với người đang bị đau mắt đỏ khác.",Hỏi về bệnh
Bệnh Võng Mạc Tiểu Đường,Mắt tôi mỏi mệt và khó tập trung. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Võng Mạc Tiểu Đường.,Hỏi về triệu chứng
Suy Tuyến Thượng Thận,Tôi muốn tìm hiểu về các dấu hiệu của suy tuyến thượng thận. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Tuyến Thượng Thận.,Hỏi về triệu chứng
Thiếu Máu Não,"Tôi hay bị tê bì chân tay, đau đầu và chóng mặt khi thay đổi tư thế đột ngột. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thiếu Máu Não.,Hỏi về triệu chứng
Suy tim trái,Tiên lượng sống của bệnh nhân suy tim trái?,"Tiên lượng sống của bệnh nhân suy tim trái tùy thuộc vào nguyên nhân dẫn đến suy tim. Nếu người bệnh được can thiệp kịp thời, một số trường hợp suy tim mạn tính có thể hồi phục được.",Hỏi về bệnh
Viêm cầu thận Lupus,Nguyên nhân gây viêm thận Lupus là gì?,"Nguyên nhân chính gây viêm thận Lupus là do bệnh lupus ban đỏ hệ thống. Ngoài ra, một số yếu tố có thể làm tăng nguy cơ mắc bệnh, bao gồm: gen di truyền, giới tính, tác nhân từ môi trường như thuốc lá, virus gây bệnh zona, căng thẳng…",Hỏi về bệnh
Sỏi Tiết Niệu,Tôi đang cảm thấy đau dữ dội như bị dao đâm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sỏi Tiết Niệu.,Hỏi về triệu chứng
Ung Thư Vú Tái Phát,Tôi bị khó thở. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Vú Tái Phát.,Hỏi về triệu chứng
Đột quỵ tuyến yên,Cách chăm sóc bệnh nhân đột quỵ tuyến yên là gì?,"Phục hồi thị giác sau khi điều trị đột quỵ tuyến yên phần lớn phụ thuộc vào thị lực, tuổi của người bệnh, thời điểm các triệu chứng xuất hiện, mức độ khiếm khuyết thị giác, sự hiện diện của teo thị giác, kích thước của khối u.",Hỏi về bệnh
Sa bàng quang,Bệnh Sa bàng quang có nguy hiểm không?,Bệnh Sa bàng quang không gây nguy hiểm đến tính mạng nhưng có thể ảnh hưởng lớn đến chất lượng sống của nữ giới nếu không được điều trị kịp thời.,Hỏi về bệnh
Viêm xoang sàng,Dấu hiệu của viêm xoang sàng là gì?,"Dấu hiệu của viêm xoang sàng có thể bao gồm đau nhức quanh 2 hốc mắt và vùng sống mũi, đau nhức vùng sau gáy, cơn đau có thể lan xuống vai, hoặc nó có thể gây sưng, đau mắt.",Hỏi về bệnh
Suy buồng trứng sớm,Nguyên nhân của Suy buồng trứng sớm là gì?,"Có nhiều nguyên nhân gây suy buồng trứng sớm, bao gồm các bệnh về nhiễm sắc thể, di truyền, hoặc là các bệnh lý tự miễn. Ngoài ra, hóa trị, xạ trị, phẫu thuật lên buồng trứng, vòi trứng cũng có thể gây suy buồng trứng sớm.",Hỏi về bệnh
