Title,Question,Answer,Type
Hội Chứng Stevens Johnson,Tôi đang cảm thấy khó khăn khi ngậm miệng và nuốt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hội Chứng Stevens Johnson.,Hỏi về triệu chứng
Đau đầu Migraine,Đau đầu Migraine có thể gây ra biến chứng gì nếu không điều trị kịp thời?,"Có thể làm tăng nguy cơ đột quỵ và đau tim lên 42% cũng như để lại nhiều biến chứng rất nguy hiểm như động kinh, đột quỵ do nhồi máu tĩnh mạch.",Hỏi về bệnh lý
Ung Thư Phổi Không Tế Bào Nhỏ Giai Đoạn 3,"Tôi hay bị ho ra máu, đau ngực và sụt cân không rõ nguyên nhân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Phổi Không Tế Bào Nhỏ Giai Đoạn 3.,Hỏi về triệu chứng
Không Có Tinh Trùng,Tôi thường xuyên bị căng thẳng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Không Có Tinh Trùng.,Hỏi về triệu chứng
Rối Loạn Giọng Nói,Tôi bị đau họng và khó nuốt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Giọng Nói.,Hỏi về triệu chứng
Ung Thư Đại Tràng,"Tôi hay bị táo bón, tiêu chảy và phân có nhầy. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Đại Tràng.,Hỏi về triệu chứng
Bụi Phổi,Tôi đang cảm thấy khó thở và hụt hơi khi vận động. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bụi Phổi.,Hỏi về triệu chứng
Lệch Vách Ngăn Mũi,Tôi bị khô ở một bên mũi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Lệch Vách Ngăn Mũi.,Hỏi về triệu chứng
Viêm túi mật,Viêm túi mật không do sỏi là gì?,"Viêm túi mật không do sỏi là tình trạng viêm không tìm thấy sỏi trong ống dẫn mật, chiếm 5-10% tổng số các trường hợp và liên quan trực tiếp đến tỷ lệ tử vong cao.",Hỏi về bệnh lý
Ung Thư Cổ Tử Cung,Tôi hiện đang có các triệu chứng như chảy máu sau khi khám phụ khoa và đau bụng dưới. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Cổ Tử Cung.,Hỏi về triệu chứng
Nhiễm ấu trùng sán lợn,Làm thế nào để điều trị bệnh Nhiễm ấu trùng sán lợn?,"Điều trị bệnh Nhiễm ấu trùng sán lợn bao gồm dùng thuốc đặc trị bệnh sán lợn, phối hợp cùng thuốc kháng viêm corticoid nếu nhiễm trùng ảnh hưởng đến các mô ngoài ruột, và thuốc điều trị triệu chứng ở não.",Hỏi về bệnh lý
Trụy tim,Biến chứng của Trụy tim là gì?,"Trụy tim mạch nếu không được cấp cứu và điều trị kịp thời có thể dẫn đến nhiều biến chứng nguy hiểm, có thể gây tàn tật vĩnh viễn và nghiêm trọng nhất là tử vong.",Hỏi về bệnh lý
Viêm Niệu Đạo,Tôi đang cảm thấy viêm vùng chậu (pelvic inflammatory disease). Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Niệu Đạo.,Hỏi về triệu chứng
Viêm Tuyến Tiền Liệt Cấp Tính,Tôi bị đau rát khi đi tiểu và xuất hiện máu trong nước tiểu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Tuyến Tiền Liệt Cấp Tính.,Hỏi về triệu chứng
Hội chứng ruột kích thích,Dấu hiệu báo động của Hội chứng ruột kích thích là gì?,"Các dấu hiệu sau được xem là dấu hiệu báo động, không thể chủ quan mà cần tầm soát những bệnh lý thực thể tại đường tiêu hóa: Khởi phát triệu chứng sau 50 tuổi, Có máu trong phân, Sút cân ngoài ý muốn...",Hỏi về bệnh lý
Sán lá gan,Yếu tố nào làm tăng nguy cơ nhiễm bệnh Sán lá gan?,"Ô nhiễm nguồn nước, tình trạng phơi nhiễm gần giữa người và vật nuôi, nhập khẩu không kiểm soát nguồn gia súc từ các quốc gia đang có dịch bệnh…",Hỏi về bệnh lý
Ung thư não,Ung thư não thứ phát là gì?,Ung thư não thứ phát là ung thư ở một số bộ phận khác của cơ thể di căn xa lên đến não.,Hỏi về bệnh lý
Ung thư thực quản,Ung thư thực quản kiêng gì?,"Kiêng ăn các thực phẩm lên men, muối chua, thực phẩm đóng hộp, chế biến sẵn; không sử dụng thuốc lá, rượu bia.",Hỏi về bệnh lý
Nang Cơ Năng Buồng Trứng,Tôi hay bị đau bụng và tiêu chảy. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nang Cơ Năng Buồng Trứng.,Hỏi về triệu chứng
Viêm gan A,Dấu hiệu của bệnh Viêm gan A là gì?,"Các dấu hiệu và triệu chứng viêm gan A thường xuất hiện đột ngột, sau khi người bệnh bị nhiễm virus từ 2 – 4 tuần. Chúng có thể bao gồm: Mệt mỏi, Rối loạn tiêu hóa, Sốt nhẹ, Vàng da, vàng mắt, Nước tiểu màu vàng đậm; phân nhạt, Đau cơ, khớp.",Hỏi về bệnh lý
Ung Thư Buồng Trứng Giai Đoạn 4,"Tôi đang cảm thấy chướng bụng, khó thở và đau nhức xương khớp. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Buồng Trứng Giai Đoạn 4.,Hỏi về triệu chứng
Đau Nửa Đầu Bên Phải,"Tôi hiện đang có các triệu chứng như đau nhói ở bên phải đầu, lan xuống tận cổ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Nửa Đầu Bên Phải.,Hỏi về triệu chứng
Rau Tiền Đạo,"Tôi cảm thấy lo lắng vì bị chảy máu âm đạo khi mang thai, dù đã nghỉ ngơi và hạn chế vận động. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rau Tiền Đạo.,Hỏi về triệu chứng
Protein Niệu,Tôi muốn biết liệu protein niệu có nguy hiểm hay không. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Protein Niệu.,Hỏi về triệu chứng
Cận Thị,"Tôi thường xuyên dụi mắt, ngồi gần tivi và gặp khó khăn khi nhìn bảng ở lớp. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Cận Thị.,Hỏi về triệu chứng
Ung Thư Cổ Tử Cung,"Tôi hiện đang có các triệu chứng như kinh nguyệt thất thường, kéo dài và đau rát vùng chậu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Cổ Tử Cung.,Hỏi về triệu chứng
Viêm Đường Ruột,"Tôi hay bị đau bụng, đầy hơi, tiêu chảy. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Đường Ruột.,Hỏi về triệu chứng
Sản Giật,"Tôi hiện đang có các triệu chứng như huyết áp tăng cao và sưng phù ở mặt, tay, chân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Sản Giật.,Hỏi về triệu chứng
Ung thư tinh hoàn,Ung thư tinh hoàn có biến chứng gì?,"Biến chứng của ung thư tinh hoàn có thể bao gồm việc lây lan sang những bộ phận khác trong cơ thể, vô sinh, ảnh hưởng đến khả năng sinh sản...",Hỏi về bệnh lý
Nhồi máu cơ tim có ST chênh lênh,Tầm quan trọng của thời gian điều trị Nhồi máu cơ tim có ST chênh lênh?,"Thời gian điều trị Nhồi máu cơ tim có ST chênh lên rất quan trọng, việc cấp cứu kịp trong thời điểm 'giờ vàng' sẽ tăng cơ hội tái thông lòng mạch, giảm tổn thương cơ tim và giảm nguy cơ để lại di chứng sau điều trị.",Hỏi về bệnh lý
Viêm Da Xoang,"Tôi hay bị viêm đa xoang do phản ứng viêm, dị ứng hoặc nhiễm trùng do vi khuẩn, virus hoặc do nấm. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Da Xoang.,Hỏi về triệu chứng
Mè đay,Khi nào cần gặp bác sĩ?,"Khi biết rõ một số nguyên nhân gây nổi mè đay, bạn cần đi khám bác sĩ da liễu để điều trị ngay triệu chứng, tìm ra nguyên nhân, từ đó phòng tránh hiệu quả.",Hỏi về bệnh lý
Rối loạn phân ly,Chẩn đoán Rối loạn phân ly như thế nào?,"Chẩn đoán có thể khó vì căn bệnh này rất phức tạp và các triệu chứng của chúng thường gặp đối với một số bệnh lý khác, cần phải loại trừ các nguyên nhân về thể chất và các bệnh tâm thần khác.",Hỏi về bệnh lý
Ung thư biểu mô ống tuyến vú tại chỗ,Phương pháp điều trị Ung thư biểu mô ống tuyến vú tại chỗ (DCIS) là gì?,"Phương pháp điều trị bao gồm phẫu thuật bảo tồn vú kết hợp với xạ trị hoặc phẫu thuật đoạn nhũ, và có thể sử dụng liệu pháp hormone đối với ung thư vú dương tính với thụ thể hormone.",Hỏi về bệnh lý
Sốt siêu vi,Biến chứng của Sốt siêu vi là gì?,"Mặc dù thông thường bệnh sẽ thuyên giảm triệu chứng trong vòng 1 – 2 tuần. Tuy nhiên vẫn có những trường hợp nhiễm siêu vi gây ra các biến chứng nghiêm trọng như: mất nước, xuất hiện ảo giác/ mê sảng, hôn mê, co giật, suy thận, suy gian, sốt hô hấp hay suy đa cơ quan, nhiễm trùng huyết.",Hỏi về bệnh lý
Rối loạn sàn chậu,Ai cần khám sàn chậu trong thai kỳ?,"Những phụ nữ có những đặc điểm sau đây nên chủ động đi khám sàn chậu trong thai kỳ: sản phụ có tiền sử mang thai lần trước bị són tiểu, sinh con to >3500g hoặc rách tầng sinh môn nhiều, mang thai con lần thứ 3, mang song thai, tam thai, tăng cân nhanh, >3kg mỗi tháng, ước lượng thai lần này sinh ra >3500g, có triệu chứng của bệnh sàn chậu.",Hỏi về bệnh lý
Giun móc,Phương pháp điều trị thay thế cho bệnh Giun móc khi sử dụng lặp đi lặp lại cùng một loại thuốc là gì?,Phương pháp điều trị thay thế cho trường hợp này sẽ là Pyrantel pamoate và levamisole.,Hỏi về bệnh lý
Đau Mắt,"Tôi hiện đang có các triệu chứng như đau mắt, kèm theo sốt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Mắt.,Hỏi về triệu chứng
Ung Thư Dạ Dày Di Căn,"Tôi hay bị bụng căng lên, da vàng, mắt vàng và ngứa da. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Dạ Dày Di Căn.,Hỏi về triệu chứng
Khàn Tiếng,"Tôi là ca sĩ, thường xuyên phải luyện thanh và hiện tại bị khàn tiếng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Khàn Tiếng.,Hỏi về triệu chứng
Lao phổi,Nguyên nhân gây ra bệnh Lao phổi là gì?,"Bệnh Lao phổi gây ra bởi vi khuẩn Mycobacterium Tuberculosis, lây lan qua không khí, không có vật trung gian truyền bệnh.",Hỏi về bệnh lý
Suy tim mất bù,Biện pháp phòng ngừa suy tim mất bù là gì?,"Biện pháp hiệu quả nhất để phòng ngừa suy tim mất bù là tuân thủ phác đồ điều trị của bác sĩ, kết hợp với lối sống và chế độ ăn uống – vận động khoa học, tuân thủ lịch tái khám định kỳ.",Hỏi về bệnh lý
U Tuy Sống,Tôi chụp MRI và phát hiện có khối u trong tủy sống. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Tuy Sống.,Hỏi về triệu chứng
Viêm Xoang Cấp Tính,"Tôi hiện đang có triệu chứng đau nhức răng, hôi miệng và chảy máu cam. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Xoang Cấp Tính.,Hỏi về triệu chứng
Viêm Bao Hoạt Dịch Khớp Vai,Tôi thường xuyên thực hiện các chuyển động vai lặp đi lặp lại và bị đau vai. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bao Hoạt Dịch Khớp Vai.,Hỏi về triệu chứng
Bướu sợi tuyến vú,Phương pháp chẩn đoán bướu sợi tuyến vú là gì?,"Siêu âm vú, chụp X-quang tuyến vú (chụp nhũ ảnh), sinh thiết vú là các phương pháp chẩn đoán bướu sợi tuyến vú.",Hỏi về bệnh lý
Nhau bong non,Nhau bong non có nguy hiểm không?,"Khi tình trạng này xảy ra, thai nhi có thể mất một phần hoặc hoàn toàn oxy và các chất dinh dưỡng, nếu không can thiệp kịp thời cả mẹ và bé sẽ đối mặt với nhiều biến chứng nguy hiểm.",Hỏi về bệnh lý
Loãng Xương,"Tôi hay bị đau nhức đầu xương, đặc biệt là ở xương cột sống, xương chậu và đầu gối. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Loãng Xương.,Hỏi về triệu chứng
Viêm Bờ Mi Trên Mắt,Tôi bị mụn trứng cá đỏ và mí mắt trên bị viêm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bờ Mi Trên Mắt.,Hỏi về triệu chứng
Tắc mật,Triệu chứng của tắc mật là gì?,"Triệu chứng của tắc mật bao gồm vàng da, vàng mắt, phân nhạt màu hoặc có màu đất sét, nước tiểu màu vàng đậm, ngứa da, đau vùng bụng trên bên phải, sốt, buồn nôn và ói mửa, mệt mỏi, sút cân, ăn mất ngon.",Hỏi về bệnh lý
Mụn Nội Tiết,Tôi đang cảm thấy xuất hiện mụn mủ ở ngực và cằm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mụn Nội Tiết.,Hỏi về triệu chứng
Nghe kém,Nghe kém có thể xuất hiện ở đối tượng nào?,"Nghe kém có thể xuất hiện ở mọi lứa tuổi, tuy nhiên, tuổi càng cao thì nguy cơ mắc bệnh nghe kém càng cao, đặc biệt là người từ tuổi 60 trở đi.",Hỏi về bệnh lý
U tủy sống,Phương pháp điều trị U tủy sống?,"Phẫu thuật, xạ trị và hóa trị là các phương pháp điều trị U tủy sống, tùy thuộc vào những yếu tố như loại khối u, vị trí của khối u và sức khỏe tổng thể của người bệnh.",Hỏi về bệnh lý
Đĩa Đệm Mất Nước,"Tôi hiện đang có các triệu chứng như đau âm ỉ vùng cột sống lưng, khó khăn khi vận động. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đĩa Đệm Mất Nước.,Hỏi về triệu chứng
Ung thư vú tái phát,Ung thư vú tái phát là gì?,"Ung thư vú tái phát là ung thư vú quay trở lại sau khi điều trị ban đầu. Mặc dù phương pháp điều trị ban đầu nhằm mục đích loại bỏ tất cả các tế bào ung thư, nhưng một số ít tế bào có thể trốn tránh điều trị và sống sót, chúng nhân lên, trở thành ung thư vú tái phát.",Hỏi về bệnh lý
Viêm Thận Bể Thận Cấp,Tôi bị đau vùng mạng sườn và tiểu ra máu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Thận Bể Thận Cấp.,Hỏi về triệu chứng
Gai Cột Sống,"Tôi đang cảm thấy đau cổ, lan xuống bả vai và gây đau đầu. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Gai Cột Sống.,Hỏi về triệu chứng
Giác mạc hình chóp,Phương pháp điều trị bệnh Giác mạc hình chóp là gì?,"Phương pháp điều trị bao gồm thay kính mới, đeo kính áp tròng cứng, liên kết chéo collagen giác mạc, phân đoạn vòng trong giác mạc, ghép giác mạc.",Hỏi về bệnh lý
