Title,Question,Answer,Type
Phì Đại Tuyến Tiền Liệt,Tôi hay phải rặn khi đi tiểu và cảm giác bàng quang không được làm trống hoàn toàn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Phì Đại Tuyến Tiền Liệt.,Hỏi về triệu chứng
Bệnh Túi Thừa Đại Tràng,"Tôi hay bị đau bụng, sốt và đi cầu ra máu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Túi Thừa Đại Tràng.,Hỏi về triệu chứng
Xuất Huyết Dạ Dày,Tôi đang sử dụng thuốc giảm đau chống viêm Nonsteroid và hiện đang bị đau bụng vùng thượng vị. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xuất Huyết Dạ Dày.,Hỏi về triệu chứng
Hẹp hậu môn,Hẹp hậu môn là gì?,"Hẹp hậu môn là một dạng khuyết tật xảy ra khi chu vi ống hậu môn bị nhỏ hơn bình thường, dẫn đến tình trạng đại tiện khó khăn, ảnh hưởng đến chất lượng cuộc sống hằng ngày của người bệnh.",Hỏi về bệnh lý
Đau Nửa Đầu Bên Phải,"Tôi hay bị đau nửa đầu bên phải, kèm theo nhạy cảm với thời tiết. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Nửa Đầu Bên Phải.,Hỏi về triệu chứng
Sốt Xuất Huyết,Tôi hiện đang có các triệu chứng như vật vã và li bì. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sốt Xuất Huyết.,Hỏi về triệu chứng
Hẹp Van Động Mạch Phổi,Tôi hiện đang có các triệu chứng như mệt mỏi không rõ nguyên nhân và đau ngực. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hẹp Van Động Mạch Phổi.,Hỏi về triệu chứng
Dày thành túi mật,Dày thành túi mật là gì?,"Dày thành túi mật là tình trạng thường gặp trong các xét nghiệm chẩn đoán hình ảnh, là đặc điểm điển hình của viêm túi mật cấp và bệnh lý túi mật nguyên phát.",Hỏi về bệnh lý
Lang ben,Lang ben có chữa được không?,"Lang ben có thể chữa khỏi bằng thuốc chống nấm, tùy mức độ lang ben nặng hay nhẹ mà bác sĩ sẽ chỉ định thuốc điều trị phù hợp.",Hỏi về bệnh lý
Khí phế thũng,Triệu chứng thường gặp của bệnh Khí phế thũng là gì?,"Các triệu chứng khí phổi thũng có xu hướng tiến triển chậm. Những người hút thuốc lá thường xuất hiện dấu hiệu bệnh đầu tiên ở độ tuổi 45 – 60. Các triệu chứng thường gặp bao gồm: khó thở, thở khò khè, ho nhiều, tức hoặc đau ngực.",Hỏi về bệnh lý
Suy Thận Cấp,Tôi hiện đang có các triệu chứng như thay đổi tâm trạng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Thận Cấp.,Hỏi về triệu chứng
Hội Chứng Brugada,Tôi hay bị ngất khi nghe thấy tiếng động lớn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hội Chứng Brugada.,Hỏi về triệu chứng
Rò Luân Nhĩ,"Tôi hay bị chảy mủ tai tái phát, ban đỏ ở tai ngoài và mắc hội chứng Branchio-Oto-Renal. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rò Luân Nhĩ.,Hỏi về triệu chứng
Tụt huyết áp,Dấu hiệu nào cho thấy bạn đang bị tụt huyết áp?,"Dấu hiệu cho thấy bạn đang bị tụt huyết áp bao gồm lơ mơ, lú lẫn, da xanh tái, toát mồ hôi, đi tiểu ít, chóng mặt, ngất xỉu,...",Hỏi về bệnh lý
Mụn Bọc,"Tôi đang cảm thấy da mặt sần sùi, không đều màu do mụn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Mụn Bọc.,Hỏi về triệu chứng
Viêm Gan Tự Miễn,Tôi hiện đang có các triệu chứng như hệ thống miễn dịch của cơ thể tấn công các tế bào gan. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Gan Tự Miễn.,Hỏi về triệu chứng
Bệnh Van Tim,"Tôi hay bị sưng bàn chân, bụng và khó thở khi hoạt động. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Van Tim.,Hỏi về triệu chứng
Nhồi máu cơ tim thất phải,Làm thế nào để chẩn đoán nhồi máu cơ tim thất phải?,"Chẩn đoán nhồi máu cơ tim thất phải bao gồm các phương pháp như khám lâm sàng và cận lâm sàng, siêu âm tim hai chiều, kiểm tra huyết động, điện tâm đồ (ECG), xét nghiệm men tim, chụp mạch vành và chụp buồng thất.",Hỏi về bệnh lý
Gist dạ dày,Nguyên nhân gây Gist dạ dày là gì?,Nguyên nhân chính do đột biến gen tiền ung thư c-KIT hoặc alpha polypeptide của yếu tố tăng trưởng có nguồn gốc từ tiểu cầu.,Hỏi về bệnh lý
Ung Thư Cổ Tử Cung,"Tôi đang cảm thấy mệt mỏi, sút cân và có dịch tiết âm đạo bất thường. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Cổ Tử Cung.,Hỏi về triệu chứng
Tai Biến Mạch Máu Não,Tôi muốn tìm hiểu về cách điều trị tai biến mạch máu não. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tai Biến Mạch Máu Não.,Hỏi về triệu chứng
Viêm Tai Giữa Ứ Mủ,"Tôi hay bị đau tai, chảy mủ tai và có mùi hôi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tai Giữa Ứ Mủ.,Hỏi về triệu chứng
Viêm ruột hoại tử,Nguyên nhân chính của viêm ruột hoại tử ở trẻ sinh non là gì?,"Nguyên nhân chính bao gồm hàng rào vật lý của niêm mạc ruột chưa hoàn thiện, hàng rào chất nhầy trong ruột không phát triển đầy đủ, miễn dịch chưa trưởng thành và chức năng nhu động ruột chưa trưởng thành.",Hỏi về bệnh lý
Đạm Niệu,Tôi thường xuyên cảm thấy buồn nôn và nôn. Gần đây tôi thấy nước tiểu có bọt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đạm Niệu.,Hỏi về triệu chứng
Thông liên nhĩ,Biến chứng của Thông liên nhĩ là gì?,"Nếu lỗ thông nhỏ, thường sẽ không gây ra biến chứng gì nguy hiểm. Nhưng nếu lỗ thông lớn có thể gây một số biến chứng nghiêm trọng như suy tim bên phải, rối loạn nhịp tim, tăng nguy cơ đột quỵ, giảm tuổi thọ.",Hỏi về bệnh lý
Viêm Gan Gót Chân Achilles,Tôi bị viêm khớp dạng thấp và hay bị đau gót chân. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Gan Gót Chân Achilles.,Hỏi về triệu chứng
Mụn Cóc,Tôi hay cắn móng tay và da tay xuất hiện nốt sần sùi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mụn Cóc.,Hỏi về triệu chứng
Nhịp Nhanh Thất,"Tôi cảm thấy chóng mặt, lâng lâng và hụt hơi, kèm theo tim đập rất nhanh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nhịp Nhanh Thất.,Hỏi về triệu chứng
Tàn nhang,Tàn nhang có lan ra không?,"Có. Nếu không được bảo vệ, che chắn đúng cách thì các vết tàn nhang có thể lan rộng cả về kích thước lẫn số lượng trên da.",Hỏi về bệnh lý
Cường giáp,Cách phòng ngừa bệnh Cường giáp là gì?,"Luyện tập thể dục thường xuyên, Bổ sung đủ i-ốt, Dinh dưỡng hợp lý, Xây dựng cho bản thân lối sống lành mạnh, ăn đủ chất, luyện tập thể thao và ngủ đủ giấc.",Hỏi về bệnh lý
Viêm Màng Não Mủ,Tôi đang cảm thấy ngưng thở. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Màng Não Mủ.,Hỏi về triệu chứng
Béo phì,Béo phì là gì?,"Béo phì là tình trạng cơ thể tích tụ quá nhiều calo, cao hơn nhu cầu sử dụng. Lượng calo dư thừa sau đó được lưu trữ dưới dạng chất béo hoặc mô mỡ.",Hỏi về bệnh lý
Vỡ Tử Cung,Tôi có sẹo mổ cũ trên tử cung và hiện đang bị đau bụng nhiều. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Vỡ Tử Cung.,Hỏi về triệu chứng
Khối máu tụ ở vú,Khối máu tụ ở vú có cần sinh thiết không?,"Trong trường hợp hiếm hoi có nghi ngờ về việc liệu khối xuất hiện trên ảnh chụp X-quang tuyến vú hoặc siêu âm là khối máu tụ hay ung thư, bác sĩ của bạn có thể lấy mẫu mô và gửi đến phòng xét nghiệm giải phẫu bệnh để sinh thiết.",Hỏi về bệnh lý
Viêm cơ tim,Viêm cơ tim có triệu chứng điển hình không?,"Triệu chứng của viêm cơ tim có thể đa dạng và không đặc hiệu, nhưng thường chia thành 3 nhóm: không có triệu chứng, có triệu chứng điển hình, và có triệu chứng nghiêm trọng.",Hỏi về bệnh lý
Tăng huyết áp vô căn,Tăng huyết áp vô căn là gì?,"Tăng huyết áp vô căn là loại tăng huyết áp không rõ nguyên nhân, còn gọi là tăng huyết áp nguyên phát.",Hỏi về bệnh lý
Nổi hạch,Nổi hạch ở đâu?,"Người bệnh có thể có hạch bạch huyết nổi lên ở nách (bệnh hạch nách), dưới hàm và háng, cổ, mang tai, cằm, vùng chẩm (đáy sọ).",Hỏi về bệnh lý
Nhịp tim chậm,Triệu chứng thường gặp của nhịp tim chậm là gì?,"Triệu chứng thường gặp của nhịp tim chậm gồm hụt hơi, cảm giác đau thắt ở ngực, choáng váng, mệt mỏi, khó chịu trong người, khó tập trung, dễ mệt khi vận động nặng.",Hỏi về bệnh lý
Viêm Khớp Cấp,"Tôi bị sụt cân, đau hoặc đỏ mắt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Khớp Cấp.,Hỏi về triệu chứng
Suy giảm Testosterone,Tầm quan trọng của Testosterone đối với nam giới là gì?,"Testosterone được xem là hormone 'quyền lực' của nam giới, chi phối mọi mặt cả sức khỏe, thần kinh, tâm lý đến khả năng sinh lý và sinh sản của người đàn ông.",Hỏi về bệnh lý
Ung thư buồng trứng,Làm thế nào để tầm soát ung thư buồng trứng?,"Khuyến cáo chị em phụ nữ nên kiểm tra sức khỏe định kỳ, tầm soát các yếu tố nguy cơ các bệnh lý 6 tháng 1 lần, đặc biệt với các đối tượng từ 50 tuổi.",Hỏi về bệnh lý
Mụn trứng cá,Làm thế nào để phòng ngừa Mụn trứng cá?,"Dẫu không thể ngăn ngừa hoàn toàn mụn trứng cá, nhưng bạn có thể thực hiện những bước chăm sóc tại nhà để giảm nguy cơ phát sinh mụn trứng cá, bao gồm: rửa mặt hàng ngày, dùng sữa rửa mặt trị mụn, sử dụng mỹ phẩm trang điểm gốc nước, tránh các sản phẩm chăm sóc da và trang điểm có chứa dầu, tẩy trang và làm sạch da thật sạch trước khi ngủ, tắm hoặc rửa mặt sau khi tập thể dục.",Hỏi về bệnh lý
Dây rốn bám màng,Dây rốn bám màng ảnh hưởng đến thai nhi như thế nào?,"Dây rốn bám màng khiến thai nhi chỉ hấp thu tối đa 30% chất dinh dưỡng, tăng nguy cơ sinh non, chỉ số Apgar thấp, trẻ sơ sinh cần được chăm sóc đặc biệt.",Hỏi về bệnh lý
Viêm Xoang sàng,"Tôi bị đau nhức vùng mặt, đặc biệt khi cúi xuống. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Xoang sàng.,Hỏi về triệu chứng
Meniere,Bệnh Meniere là gì?,"Bệnh Meniere là một chứng rối loạn ở tai trong với triệu chứng kinh điển gồm chóng mặt, ù tai và giảm thính lực.",Hỏi về bệnh lý
Viêm khớp dạng thấp,Cách điều trị viêm khớp dạng thấp là gì?,"Các phương pháp chữa trị viêm khớp dạng thấp phổ biến là dùng thuốc, nghỉ ngơi, tập thể dục và phẫu thuật nhằm khắc phục tổn thương khớp.",Hỏi về bệnh lý
U thần kinh ngoại biên,U thần kinh ngoại biên là bệnh gì?,"U thần kinh ngoại biên là sự tăng trưởng, hình thành các khối u trong hoặc gần các dây thần kinh ngoại biên.",Hỏi về bệnh lý
Giun móc,Làm thế nào để phòng ngừa bệnh Giun móc?,"Một số biện pháp phòng ngừa có thể giúp phòng tránh nhiễm giun móc bao gồm mang giày, sử dụng vật trung gian để ngăn da tiếp xúc trực tiếp với đất, tránh tiêu thụ đất hoặc thực phẩm chưa rửa có thể bị nhiễm giun móc, không đại tiện ngoài trời hoặc đi vào đất, không sử dụng phân bón làm từ phân người.",Hỏi về bệnh lý
Đau Đầu Migraine,Tôi hiện đang có các triệu chứng như đau nửa đầu và muốn biết khi nào cần đi khám. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Đầu Migraine.,Hỏi về triệu chứng
Ung Thư Gan,Tôi đang cảm thấy lo lắng vì uống nhiều rượu bia có thể gây ung thư gan. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Gan.,Hỏi về triệu chứng
Whitmore,Làm thế nào để chẩn đoán bệnh Whitmore?,Nuôi cấy vi khuẩn B. pseudomallei được coi là xét nghiệm chẩn đoán tiêu chuẩn vàng trong việc phát hiện bệnh Whitmore.,Hỏi về bệnh lý
U Xương,Tôi đang ở độ tuổi vị thành niên và bị đau nhức ở xương cánh tay hoặc xương chân. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Xương.,Hỏi về triệu chứng
Hở Van 2 Lá,"Tôi bị ho khan kéo dài, đôi khi ho ra máu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hở Van 2 Lá.,Hỏi về triệu chứng
Truyền máu song thai,Triệu chứng của hội chứng truyền máu song thai là gì?,"Người mẹ thường nhận ra triệu chứng đầu tiên sau tuần thứ20 của thai kỳ là tình trạng đa ối của thai nhi nhận máu: bụng lớn nhanh, quần áo chật nhanh trong một thời gian ngắn, có thể khó thở.",Hỏi về bệnh lý
Lỗ Tiểu Lệch Thấp,Tôi đang cảm thấy tự ti về hình dáng của dương vật và khó khăn khi đi tiểu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Lỗ Tiểu Lệch Thấp.,Hỏi về triệu chứng
Đau đầu Migraine,Đau đầu Migraine có mấy loại?,Có 2 loại chính: Đau đầu Migraine có tiền triệu và Đau đầu Migraine không có tiền triệu.,Hỏi về bệnh lý
Bệnh Van Tim,Tôi hay bị khó thở ngay cả khi nằm nghỉ ngơi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Van Tim.,Hỏi về triệu chứng
Ung thư thận,Ung thư thận có mấy loại?,Ung thư thận có nhiều biến thể khối u ác tính trong thận và các giai đoạn của bệnh.,Hỏi về bệnh lý
Ung thư tuyến giáp,Ung thư tuyến giáp sống được bao lâu?,"Tỷ lệ sống sót sau 5 năm đối với ung thư tuyến giáp là 97,8%, nếu được chẩn đoán sớm và điều trị bằng phương pháp hiệu quả.",Hỏi về bệnh lý
Tiền Sản Giật,"Tôi hay buồn nôn, nôn và đau bụng trên. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Tiền Sản Giật.,Hỏi về triệu chứng
